,y
5978,-0.3539381343271214
2244,-0.3539381343271214
26167,-0.3539381343271214
13304,-0.3539381343271214
5076,-0.3539381343271214
29250,-0.3539381343271214
38049,2.825352520719812
8005,-0.3539381343271214
23508,-0.3539381343271214
38212,2.825352520719812
30572,-0.3539381343271214
28779,-0.3539381343271214
32324,-0.3539381343271214
26888,-0.3539381343271214
2670,-0.3539381343271214
3512,-0.3539381343271214
4159,-0.3539381343271214
28732,-0.3539381343271214
18944,-0.3539381343271214
24515,-0.3539381343271214
27441,-0.3539381343271214
7491,-0.3539381343271214
28952,-0.3539381343271214
23945,-0.3539381343271214
8908,-0.3539381343271214
10476,-0.3539381343271214
30658,-0.3539381343271214
26723,-0.3539381343271214
36735,2.825352520719812
36894,2.825352520719812
19295,2.825352520719812
14154,-0.3539381343271214
24911,-0.3539381343271214
29288,-0.3539381343271214
16306,-0.3539381343271214
9524,-0.3539381343271214
34150,-0.3539381343271214
35205,2.825352520719812
37668,-0.3539381343271214
3081,-0.3539381343271214
24313,-0.3539381343271214
21556,-0.3539381343271214
30186,-0.3539381343271214
23363,-0.3539381343271214
17800,-0.3539381343271214
26440,-0.3539381343271214
24988,-0.3539381343271214
16890,-0.3539381343271214
708,-0.3539381343271214
13087,-0.3539381343271214
20615,-0.3539381343271214
4076,-0.3539381343271214
9794,-0.3539381343271214
16573,-0.3539381343271214
2106,-0.3539381343271214
37700,-0.3539381343271214
29372,-0.3539381343271214
23884,-0.3539381343271214
34208,2.825352520719812
25586,-0.3539381343271214
3110,-0.3539381343271214
30519,2.825352520719812
12787,-0.3539381343271214
6962,-0.3539381343271214
35395,-0.3539381343271214
16269,-0.3539381343271214
33911,-0.3539381343271214
12833,-0.3539381343271214
30180,-0.3539381343271214
22247,2.825352520719812
30801,-0.3539381343271214
12465,-0.3539381343271214
18403,-0.3539381343271214
17360,-0.3539381343271214
6829,-0.3539381343271214
13412,2.825352520719812
31021,-0.3539381343271214
5695,-0.3539381343271214
25300,-0.3539381343271214
29901,-0.3539381343271214
37298,2.825352520719812
6516,-0.3539381343271214
2920,-0.3539381343271214
31662,-0.3539381343271214
30089,-0.3539381343271214
13239,-0.3539381343271214
38090,2.825352520719812
5920,-0.3539381343271214
15027,-0.3539381343271214
19550,-0.3539381343271214
30983,-0.3539381343271214
29073,-0.3539381343271214
37618,-0.3539381343271214
34485,-0.3539381343271214
4960,-0.3539381343271214
36922,2.825352520719812
30685,-0.3539381343271214
7966,-0.3539381343271214
5082,-0.3539381343271214
6723,-0.3539381343271214
35691,2.825352520719812
4038,-0.3539381343271214
6724,-0.3539381343271214
37965,-0.3539381343271214
6447,-0.3539381343271214
14244,2.825352520719812
9462,-0.3539381343271214
33383,-0.3539381343271214
27820,-0.3539381343271214
33489,-0.3539381343271214
2024,-0.3539381343271214
877,-0.3539381343271214
37043,2.825352520719812
25452,-0.3539381343271214
16136,-0.3539381343271214
34043,2.825352520719812
24349,-0.3539381343271214
8770,-0.3539381343271214
3749,-0.3539381343271214
18909,2.825352520719812
14163,-0.3539381343271214
28777,-0.3539381343271214
24529,-0.3539381343271214
2404,-0.3539381343271214
11679,-0.3539381343271214
7206,-0.3539381343271214
4291,-0.3539381343271214
5712,-0.3539381343271214
6869,-0.3539381343271214
4515,-0.3539381343271214
31304,-0.3539381343271214
8200,-0.3539381343271214
18326,-0.3539381343271214
23163,-0.3539381343271214
127,-0.3539381343271214
11053,-0.3539381343271214
17349,-0.3539381343271214
34479,2.825352520719812
3418,-0.3539381343271214
4216,-0.3539381343271214
37078,-0.3539381343271214
12992,-0.3539381343271214
2378,-0.3539381343271214
15539,2.825352520719812
15733,-0.3539381343271214
36245,-0.3539381343271214
28937,-0.3539381343271214
11339,-0.3539381343271214
27970,-0.3539381343271214
4330,-0.3539381343271214
5764,-0.3539381343271214
4754,-0.3539381343271214
15966,-0.3539381343271214
25366,-0.3539381343271214
6650,-0.3539381343271214
3130,-0.3539381343271214
36426,2.825352520719812
23374,-0.3539381343271214
951,-0.3539381343271214
27701,-0.3539381343271214
38018,-0.3539381343271214
890,-0.3539381343271214
26382,-0.3539381343271214
19568,-0.3539381343271214
31628,-0.3539381343271214
37762,2.825352520719812
1697,-0.3539381343271214
5832,-0.3539381343271214
24373,-0.3539381343271214
32520,-0.3539381343271214
14908,-0.3539381343271214
30196,-0.3539381343271214
5462,-0.3539381343271214
5622,-0.3539381343271214
10919,-0.3539381343271214
35916,2.825352520719812
11220,-0.3539381343271214
30251,-0.3539381343271214
14308,-0.3539381343271214
2031,-0.3539381343271214
35279,-0.3539381343271214
340,-0.3539381343271214
7364,-0.3539381343271214
29495,-0.3539381343271214
11845,-0.3539381343271214
1617,-0.3539381343271214
31686,-0.3539381343271214
19421,-0.3539381343271214
35408,2.825352520719812
23220,-0.3539381343271214
25990,-0.3539381343271214
29500,-0.3539381343271214
9287,-0.3539381343271214
15320,-0.3539381343271214
23124,-0.3539381343271214
11775,2.825352520719812
334,-0.3539381343271214
13963,-0.3539381343271214
28462,-0.3539381343271214
5222,-0.3539381343271214
11275,-0.3539381343271214
35687,2.825352520719812
18412,-0.3539381343271214
14451,-0.3539381343271214
6187,-0.3539381343271214
28079,2.825352520719812
22857,-0.3539381343271214
17569,-0.3539381343271214
36994,-0.3539381343271214
18831,-0.3539381343271214
36433,2.825352520719812
25368,-0.3539381343271214
34289,-0.3539381343271214
21983,-0.3539381343271214
37896,-0.3539381343271214
12381,-0.3539381343271214
31672,-0.3539381343271214
13589,-0.3539381343271214
32329,-0.3539381343271214
29552,-0.3539381343271214
5161,-0.3539381343271214
12313,-0.3539381343271214
7549,-0.3539381343271214
25575,-0.3539381343271214
9055,-0.3539381343271214
9051,-0.3539381343271214
20163,-0.3539381343271214
13913,-0.3539381343271214
4720,-0.3539381343271214
15569,-0.3539381343271214
27853,2.825352520719812
13471,-0.3539381343271214
3641,-0.3539381343271214
23935,-0.3539381343271214
19695,-0.3539381343271214
29128,-0.3539381343271214
16229,-0.3539381343271214
24410,-0.3539381343271214
14440,-0.3539381343271214
34994,-0.3539381343271214
1924,-0.3539381343271214
31588,2.825352520719812
2886,-0.3539381343271214
2038,-0.3539381343271214
16589,-0.3539381343271214
9132,-0.3539381343271214
30622,-0.3539381343271214
20469,-0.3539381343271214
8216,-0.3539381343271214
3988,-0.3539381343271214
28865,-0.3539381343271214
3700,-0.3539381343271214
3139,-0.3539381343271214
22820,-0.3539381343271214
21090,-0.3539381343271214
8074,-0.3539381343271214
17641,2.825352520719812
32928,-0.3539381343271214
31658,-0.3539381343271214
25994,-0.3539381343271214
24766,-0.3539381343271214
13358,-0.3539381343271214
11352,-0.3539381343271214
19797,-0.3539381343271214
9723,-0.3539381343271214
13955,2.825352520719812
22979,-0.3539381343271214
25057,-0.3539381343271214
33273,-0.3539381343271214
12267,-0.3539381343271214
32794,-0.3539381343271214
3635,-0.3539381343271214
6332,-0.3539381343271214
14392,-0.3539381343271214
29733,-0.3539381343271214
5561,-0.3539381343271214
11960,-0.3539381343271214
36167,-0.3539381343271214
13772,-0.3539381343271214
11016,-0.3539381343271214
29857,-0.3539381343271214
26573,-0.3539381343271214
24715,-0.3539381343271214
30192,-0.3539381343271214
1627,-0.3539381343271214
19344,-0.3539381343271214
13223,-0.3539381343271214
37933,2.825352520719812
11686,-0.3539381343271214
23992,-0.3539381343271214
37577,-0.3539381343271214
4868,-0.3539381343271214
24036,-0.3539381343271214
34021,2.825352520719812
12008,2.825352520719812
12055,-0.3539381343271214
6151,-0.3539381343271214
4109,-0.3539381343271214
15147,-0.3539381343271214
35017,-0.3539381343271214
32829,-0.3539381343271214
28766,-0.3539381343271214
18229,-0.3539381343271214
377,-0.3539381343271214
19268,-0.3539381343271214
2373,-0.3539381343271214
2705,-0.3539381343271214
5949,-0.3539381343271214
17853,-0.3539381343271214
7263,-0.3539381343271214
35425,2.825352520719812
7980,-0.3539381343271214
8659,-0.3539381343271214
31754,-0.3539381343271214
28665,-0.3539381343271214
19939,-0.3539381343271214
38210,2.825352520719812
19766,-0.3539381343271214
3381,-0.3539381343271214
33376,-0.3539381343271214
15776,-0.3539381343271214
31376,-0.3539381343271214
36400,2.825352520719812
18554,-0.3539381343271214
17421,-0.3539381343271214
19041,-0.3539381343271214
10837,-0.3539381343271214
6738,-0.3539381343271214
5516,-0.3539381343271214
35799,-0.3539381343271214
22006,-0.3539381343271214
29018,-0.3539381343271214
33626,-0.3539381343271214
22794,-0.3539381343271214
6717,-0.3539381343271214
22589,-0.3539381343271214
1221,-0.3539381343271214
2858,-0.3539381343271214
25525,-0.3539381343271214
18604,-0.3539381343271214
16729,-0.3539381343271214
19267,-0.3539381343271214
10249,-0.3539381343271214
6492,-0.3539381343271214
19948,-0.3539381343271214
6840,-0.3539381343271214
2250,-0.3539381343271214
24393,-0.3539381343271214
28944,-0.3539381343271214
10634,-0.3539381343271214
6785,-0.3539381343271214
31472,-0.3539381343271214
32074,-0.3539381343271214
19733,-0.3539381343271214
30211,-0.3539381343271214
10040,-0.3539381343271214
18242,-0.3539381343271214
16780,-0.3539381343271214
8360,-0.3539381343271214
21070,-0.3539381343271214
20141,-0.3539381343271214
19300,-0.3539381343271214
4306,-0.3539381343271214
4137,-0.3539381343271214
17677,2.825352520719812
25105,-0.3539381343271214
10785,-0.3539381343271214
25553,-0.3539381343271214
28225,-0.3539381343271214
13686,-0.3539381343271214
33249,-0.3539381343271214
35111,-0.3539381343271214
29814,-0.3539381343271214
25467,-0.3539381343271214
8214,-0.3539381343271214
23392,-0.3539381343271214
8633,-0.3539381343271214
9934,-0.3539381343271214
24577,-0.3539381343271214
31088,-0.3539381343271214
25681,-0.3539381343271214
21726,-0.3539381343271214
34724,-0.3539381343271214
15611,-0.3539381343271214
24854,-0.3539381343271214
29076,-0.3539381343271214
25707,-0.3539381343271214
27342,-0.3539381343271214
18294,-0.3539381343271214
23166,-0.3539381343271214
14309,2.825352520719812
8051,-0.3539381343271214
32426,-0.3539381343271214
1851,-0.3539381343271214
11444,-0.3539381343271214
8353,-0.3539381343271214
27213,-0.3539381343271214
34643,-0.3539381343271214
13861,-0.3539381343271214
20934,-0.3539381343271214
26645,-0.3539381343271214
21078,-0.3539381343271214
6242,-0.3539381343271214
17989,-0.3539381343271214
11742,-0.3539381343271214
17374,-0.3539381343271214
16471,-0.3539381343271214
15775,2.825352520719812
1133,-0.3539381343271214
12789,-0.3539381343271214
27857,-0.3539381343271214
4649,2.825352520719812
30807,-0.3539381343271214
25237,-0.3539381343271214
11321,2.825352520719812
9837,-0.3539381343271214
1094,-0.3539381343271214
23321,-0.3539381343271214
1313,-0.3539381343271214
24734,-0.3539381343271214
22103,-0.3539381343271214
4453,-0.3539381343271214
23270,-0.3539381343271214
21282,-0.3539381343271214
26233,-0.3539381343271214
36299,2.825352520719812
1787,-0.3539381343271214
19113,-0.3539381343271214
21089,-0.3539381343271214
25250,-0.3539381343271214
17846,-0.3539381343271214
28269,-0.3539381343271214
26754,-0.3539381343271214
4056,-0.3539381343271214
22433,-0.3539381343271214
31040,2.825352520719812
12442,-0.3539381343271214
8124,-0.3539381343271214
34024,-0.3539381343271214
9174,-0.3539381343271214
13571,-0.3539381343271214
28183,2.825352520719812
15350,2.825352520719812
9198,-0.3539381343271214
18903,-0.3539381343271214
35366,2.825352520719812
32068,2.825352520719812
18508,-0.3539381343271214
4936,-0.3539381343271214
8689,-0.3539381343271214
2411,-0.3539381343271214
32694,-0.3539381343271214
30203,-0.3539381343271214
23128,-0.3539381343271214
2148,-0.3539381343271214
14782,-0.3539381343271214
32927,-0.3539381343271214
2275,-0.3539381343271214
31705,-0.3539381343271214
27875,-0.3539381343271214
33738,-0.3539381343271214
22353,-0.3539381343271214
14845,-0.3539381343271214
26490,-0.3539381343271214
29094,-0.3539381343271214
9630,-0.3539381343271214
24844,-0.3539381343271214
33687,-0.3539381343271214
17495,-0.3539381343271214
9959,-0.3539381343271214
24182,-0.3539381343271214
5730,-0.3539381343271214
36254,-0.3539381343271214
24053,-0.3539381343271214
20014,-0.3539381343271214
6367,-0.3539381343271214
8655,-0.3539381343271214
7650,-0.3539381343271214
16998,-0.3539381343271214
23700,-0.3539381343271214
17400,-0.3539381343271214
21532,-0.3539381343271214
7603,-0.3539381343271214
34101,-0.3539381343271214
28264,-0.3539381343271214
184,-0.3539381343271214
29530,-0.3539381343271214
28511,-0.3539381343271214
8681,-0.3539381343271214
35597,-0.3539381343271214
29292,-0.3539381343271214
7745,-0.3539381343271214
27121,-0.3539381343271214
21832,-0.3539381343271214
16333,-0.3539381343271214
18011,-0.3539381343271214
13449,-0.3539381343271214
30299,-0.3539381343271214
2006,-0.3539381343271214
24486,2.825352520719812
24884,-0.3539381343271214
501,-0.3539381343271214
6352,-0.3539381343271214
26779,2.825352520719812
27184,-0.3539381343271214
25210,-0.3539381343271214
37223,2.825352520719812
18507,2.825352520719812
12758,-0.3539381343271214
8190,-0.3539381343271214
13286,-0.3539381343271214
27144,-0.3539381343271214
12556,-0.3539381343271214
6222,-0.3539381343271214
4914,-0.3539381343271214
13897,2.825352520719812
252,-0.3539381343271214
14286,-0.3539381343271214
11472,-0.3539381343271214
21643,-0.3539381343271214
33760,2.825352520719812
8224,-0.3539381343271214
6763,-0.3539381343271214
34855,-0.3539381343271214
20714,-0.3539381343271214
27540,-0.3539381343271214
29826,-0.3539381343271214
14765,-0.3539381343271214
3929,-0.3539381343271214
31935,-0.3539381343271214
13075,-0.3539381343271214
25021,2.825352520719812
25225,-0.3539381343271214
10713,-0.3539381343271214
23345,-0.3539381343271214
24654,-0.3539381343271214
35793,-0.3539381343271214
14256,-0.3539381343271214
5837,-0.3539381343271214
23105,-0.3539381343271214
8153,-0.3539381343271214
23937,-0.3539381343271214
24547,-0.3539381343271214
23279,-0.3539381343271214
24906,-0.3539381343271214
20139,-0.3539381343271214
5926,-0.3539381343271214
19814,-0.3539381343271214
3001,-0.3539381343271214
14275,-0.3539381343271214
12470,-0.3539381343271214
34763,-0.3539381343271214
3827,-0.3539381343271214
23734,-0.3539381343271214
6568,-0.3539381343271214
17509,-0.3539381343271214
12330,-0.3539381343271214
23078,-0.3539381343271214
30396,-0.3539381343271214
18951,-0.3539381343271214
12255,-0.3539381343271214
16265,-0.3539381343271214
7148,2.825352520719812
36708,2.825352520719812
936,-0.3539381343271214
21890,-0.3539381343271214
32571,-0.3539381343271214
27142,-0.3539381343271214
27709,2.825352520719812
29130,2.825352520719812
1650,-0.3539381343271214
35656,2.825352520719812
12333,-0.3539381343271214
10414,-0.3539381343271214
10162,-0.3539381343271214
30296,-0.3539381343271214
37357,2.825352520719812
10107,-0.3539381343271214
2680,-0.3539381343271214
16310,-0.3539381343271214
14295,-0.3539381343271214
13204,-0.3539381343271214
8693,-0.3539381343271214
2882,-0.3539381343271214
8096,-0.3539381343271214
24753,-0.3539381343271214
36841,-0.3539381343271214
21272,-0.3539381343271214
24286,-0.3539381343271214
7552,-0.3539381343271214
33613,-0.3539381343271214
25700,-0.3539381343271214
14263,-0.3539381343271214
11842,-0.3539381343271214
36418,-0.3539381343271214
30384,-0.3539381343271214
23552,-0.3539381343271214
34082,2.825352520719812
7258,-0.3539381343271214
21970,-0.3539381343271214
35402,-0.3539381343271214
2292,-0.3539381343271214
37064,2.825352520719812
20220,-0.3539381343271214
14688,-0.3539381343271214
11625,-0.3539381343271214
12966,-0.3539381343271214
27950,2.825352520719812
28460,-0.3539381343271214
2938,-0.3539381343271214
32374,-0.3539381343271214
13095,-0.3539381343271214
7411,-0.3539381343271214
26867,-0.3539381343271214
18476,-0.3539381343271214
17819,-0.3539381343271214
27742,-0.3539381343271214
15800,-0.3539381343271214
37791,-0.3539381343271214
8149,-0.3539381343271214
883,-0.3539381343271214
12905,-0.3539381343271214
33867,-0.3539381343271214
2013,-0.3539381343271214
14597,-0.3539381343271214
14621,-0.3539381343271214
21825,-0.3539381343271214
23101,-0.3539381343271214
35270,-0.3539381343271214
31398,-0.3539381343271214
25649,-0.3539381343271214
16027,-0.3539381343271214
20156,-0.3539381343271214
12909,-0.3539381343271214
1308,-0.3539381343271214
18871,2.825352520719812
26650,-0.3539381343271214
28395,-0.3539381343271214
38057,-0.3539381343271214
22749,-0.3539381343271214
5105,-0.3539381343271214
38225,2.825352520719812
1396,-0.3539381343271214
13816,-0.3539381343271214
31818,-0.3539381343271214
21931,-0.3539381343271214
6326,-0.3539381343271214
6110,-0.3539381343271214
14463,-0.3539381343271214
17195,-0.3539381343271214
37485,-0.3539381343271214
20133,-0.3539381343271214
23954,-0.3539381343271214
17319,-0.3539381343271214
3891,-0.3539381343271214
2372,-0.3539381343271214
28403,-0.3539381343271214
15520,-0.3539381343271214
22124,-0.3539381343271214
21376,-0.3539381343271214
5588,-0.3539381343271214
2161,-0.3539381343271214
11324,-0.3539381343271214
20692,-0.3539381343271214
15639,-0.3539381343271214
1024,-0.3539381343271214
28527,-0.3539381343271214
7623,-0.3539381343271214
24011,-0.3539381343271214
