,age,education,housing,loan,month,day_of_week,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone
10104,0.4023210563704097,0.03657772600429319,0.9266110034873344,2.327448447957328,-0.3027252823659373,0.016150405018936997,0.8962935906921735,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
15946,0.013567095397837315,0.5417043654691436,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.5782524647140398,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
32311,0.11075558564098041,0.5417043654691436,-1.0792015163174877,2.327448447957328,-0.7908102877372352,0.7251921243290762,-0.12395368001969731,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
5933,-0.47237535581787815,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,0.44199480599783103,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
33677,1.8601484100175563,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.46660276339085394,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3624219807293036,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
33683,-1.2498832777630229,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,0.8539437039833789,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3601101268594646,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
11475,0.7910750173429821,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.41270290757966077,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7725750680671363,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
22131,-0.7639408265473074,1.046831004933994,0.9266110034873344,2.327448447957328,0.6734447283766585,1.4342338436392155,1.7355913454664673,1.602080226111398,-0.3490086904753905,0.8411316060982864,-0.21915496534598491,0.9606318027155324,0.7743089584695158,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
36954,-1.3470717680061661,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.8824016510772013,-0.5660365320662203,-0.3490086904753905,-1.2023671282693669,0.5303543137806273,0.11704645514538412,-1.690127266779001,-2.2119258634118224,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
30747,-1.3470717680061661,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-1.4019330336013414,0.1532455784378676,-0.20468373903661718,3.7561107543380383,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3433491863031306,-0.9522023523222137,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
14771,-1.2498832777630229,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.347253082666069,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
22291,-1.2498832777630229,1.046831004933994,0.9266110034873344,-0.42965505890265543,2.137699744490552,-1.4019330336013414,-0.512802639800448,-0.5660365320662203,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.45238330709441715,0.3953116246950894,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
11771,-0.5695638460610213,1.046831004933994,-1.0792015163174877,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.3280031341620715,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
10658,1.762959919774413,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,1.4342338436392155,-0.9363015068883944,3.408844191259414,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7719971045996763,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
36975,1.8601484100175563,0.5417043654691436,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,-0.9632514347939911,-0.5660365320662203,1.7035510319313238,-1.1385077928203775,0.8409148715668875,0.16030724220026416,-1.6883933763766217,-2.45021427092987,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
12237,-0.5695638460610213,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.6591022484308295,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
34710,-1.0555062972767368,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.6734447283766585,1.4342338436392155,-0.4550527942884554,-0.5660365320662203,-0.3490086904753905,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5849379157013206,-1.2713137284721314,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
36704,3.3179757636647027,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-1.2788952931085331,-1.4019330336013414,-0.44735281488685635,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,0.3100124655188531,1.285087705627128,-1.722493220956749,-2.2119258634118224,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
13380,-0.47237535581787815,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-0.6928913142912022,-0.4935526912964505,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
2341,0.693886527099839,0.03657772600429319,-1.0792015163174877,2.327448447957328,-0.7908102877372352,-0.6928913142912022,-0.7284020630452208,3.0474913982298104,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
6168,-0.5695638460610213,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.016150405018936997,-0.2510033401460812,-0.20468373903661718,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
14096,-1.2498832777630229,1.046831004933994,0.9266110034873344,-0.42965505890265543,0.18535972300536055,1.4342338436392155,0.9078435597945721,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7708411776647569,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
13279,-0.47237535581787815,-0.7211122331929823,-1.0792015163174877,2.327448447957328,0.18535972300536055,-0.6928913142912022,0.60754436313221,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7731530315345964,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
7608,0.30513256612726664,0.03657772600429319,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,0.09164574322507539,-0.20468373903661718,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7170905751909971,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
1155,-0.277998375331592,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,0.9309434979993692,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7118889039838593,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
12211,-0.08362139484530579,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.016150405018936997,-0.6976021454388247,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
35128,0.013567095397837315,0.03657772600429319,0.9266110034873344,-0.42965505890265543,0.6734447283766585,0.7251921243290762,0.014645949209085138,-0.20468373903661718,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.6022768197251138,-1.2713137284721314,2.809043091099536,-1.2405408648414118,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9505,0.9854519978292683,-1.9839288318551083,0.9266110034873344,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.8169518261636096,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7725750680671363,0.8454119500069738,2.809043091099536,-1.2405408648414118,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
4013,0.7910750173429821,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.22020342253968514,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7124668674513188,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
13057,-0.1808098850884489,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,-1.4019330336013414,-0.2587033195476803,0.15666905399298586,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7737309950020558,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
29679,-0.3751868655747351,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,-0.1201036903188978,-0.20468373903661718,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3271662092142569,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
661,-0.7639408265473074,0.03657772600429319,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.26255330924847975,0.15666905399298586,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
34769,-0.5695638460610213,1.046831004933994,0.9266110034873344,2.327448447957328,0.6734447283766585,-0.6928913142912022,0.026195918311483674,-0.5660365320662203,1.7035510319313238,-1.9048198182082476,-2.3757291180181634,1.9772602985051992,-1.5837819887664009,-1.2713137284721314,-0.3559931149395693,-1.2405408648414118,1.598064582212475,0.7515312899544906,-0.7515312899544906
5526,0.4995095466135528,0.5417043654691436,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,-0.6928913142912022,-0.5282025986036462,0.5180218470225889,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7130448309187788,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
9656,-1.2498832777630229,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-0.6928913142912022,-0.45890278398925494,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
23781,0.11075558564098041,-1.478802192390258,0.9266110034873344,-0.42965505890265543,2.137699744490552,0.016150405018936997,0.022345928610684164,-0.20468373903661718,-0.3490086904753905,-0.11675842563655096,-0.6424889100378651,-0.31556141540341004,0.2870857554009183,0.3953116246950894,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
9461,0.013567095397837315,-0.7211122331929823,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,-0.5282025986036462,0.879374640052192,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7725750680671363,0.8454119500069738,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
12343,0.7910750173429821,-0.7211122331929823,0.9266110034873344,-0.42965505890265543,0.18535972300536055,0.7251921243290762,-0.5243526089028466,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,0.6032232714734946,-0.4669741700954886,0.7743089584695158,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
8847,-0.1808098850884489,-1.478802192390258,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,-1.4019330336013414,1.1580928903465404,-0.5660365320662203,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
6322,-0.47237535581787815,1.046831004933994,-1.0792015163174877,-0.42965505890265543,-0.7908102877372352,0.7251921243290762,0.14939558873706807,-0.5660365320662203,-0.3490086904753905,0.649553599751319,0.7350813853939051,0.8957406221332139,0.7147787213211582,0.32842365065493107,-0.3559931149395693,-1.2405408648414118,1.598064582212475,-1.3306165869162356,1.3306165869162356
37745,-0.3751868655747351,1.046831004933994,0.9266110034873344,-0.42965505890265543,1.1615297337479562,-0.6928913142912022,-0.5051026603988491,-0.5660365320662203,3.7561107543380383,-0.7553517801264428,1.0907512979424083,0.6578062933313769,-1.5849379157013206,-2.8403941194974456,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
10316,1.9573369002606993,-1.9839288318551083,-1.0792015163174877,-0.42965505890265543,-0.3027252823659373,0.7251921243290762,-0.8285017952660081,0.15666905399298586,-0.3490086904753905,0.8411316060982864,1.5522546966638942,-0.27230062834852997,0.7731530315345964,0.8454119500069738,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,-1.3306165869162356,1.3306165869162356
32510,-0.5695638460610213,1.046831004933994,0.9266110034873344,-0.42965505890265543,-0.7908102877372352,1.4342338436392155,-0.5975024132180373,0.15666905399298586,-0.3490086904753905,-1.2023671282693669,-1.1751262912690466,-1.2240379435558784,-1.3716693962086604,-0.9522023523222137,-0.3559931149395693,0.8061000071350636,-0.6257569381930287,0.7515312899544906,-0.7515312899544906
